image_id,healthy,multiple_diseases,rust,scab
Test_0,1.1798908417404164e-05,0.0003279515076428652,0.9996531009674072,7.092600753821898e-06
Test_1,0.00089305016444996,0.00317869009450078,0.9958643913269043,6.383891013683751e-05
Test_2,4.5873358445192025e-09,3.894322375685988e-08,3.7034094541033014e-11,1.0
Test_3,0.9999887943267822,2.3461161617888138e-06,4.550954599835677e-06,4.3720674511860125e-06
Test_4,2.1811779333802406e-06,2.9726335924351588e-05,0.9999656677246094,2.4832602321112063e-06
Test_5,0.9999994039535522,1.1379454178950255e-07,2.3953083427841193e-07,2.664189651113702e-07
Test_6,0.9999887943267822,2.3816990051273024e-06,8.483648343826644e-06,3.55447411948262e-07
Test_7,3.0434900963882683e-06,0.001178017002530396,1.2696401654466172e-06,0.9988176226615906
Test_8,0.00029359792824834585,0.9892470240592957,0.0008803323726169765,0.009578952565789223
Test_9,7.045288157314644e-07,9.403940930496901e-05,0.9999023675918579,2.8947204100404633e-06
Test_10,6.915382255101576e-05,0.0011261185863986611,0.9987958669662476,8.79941217135638e-06
Test_11,0.9999970197677612,4.463446714453312e-07,2.233984787380905e-06,3.0531151651302935e-07
Test_12,0.04270484670996666,0.036730267107486725,0.001363001181744039,0.9192019104957581
Test_13,0.999996542930603,2.92725957251605e-07,3.1122933705773903e-06,9.751992280371269e-08
Test_14,3.9954109354312095e-08,1.546076418890152e-05,0.9999843835830688,1.2549341477097187e-07
Test_15,1.2162955727035296e-06,5.607950697594788e-06,0.9999929666519165,1.9609524315455928e-07
Test_16,0.9999977350234985,4.0868354744816315e-07,1.452885840080853e-06,4.3630572577058047e-07
Test_17,6.892765327393136e-07,0.00010710384958656505,2.439765296458063e-07,0.9998918771743774
Test_18,0.0025463243946433067,0.0002067797031486407,5.3836224651604425e-06,0.9972416162490845
Test_19,1.4678859017180912e-08,4.4990643800701946e-05,0.999954342842102,6.3257260762839e-07
Test_20,4.3494353008100006e-07,4.476697540667374e-06,9.86769688182676e-09,0.9999949932098389
Test_21,0.9999979734420776,5.518126613424101e-07,1.2065921737303142e-06,3.214437356291455e-07
Test_22,0.00018533359980210662,0.05171342194080353,0.9479221701622009,0.00017909813323058188
Test_23,7.580441163668183e-09,1.3827166185365058e-06,9.63514352747552e-08,0.9999984502792358
Test_24,0.999992847442627,4.710052508016815e-06,4.798662303073797e-07,1.966404624909046e-06
Test_25,0.0005061817355453968,0.0002707094536162913,1.462817544961581e-05,0.9992085099220276
Test_26,0.02486264705657959,0.018912920728325844,0.008452096953988075,0.9477723836898804
Test_27,0.0005896526854485273,0.0034831156954169273,0.9955183267593384,0.00040884187910705805
Test_28,0.9999994039535522,2.905731832925085e-07,2.661365670064697e-07,1.0633942082449721e-07
Test_29,0.006435039918869734,0.036859698593616486,0.9474519491195679,0.00925330352038145
Test_30,0.40793442726135254,0.03129640221595764,0.0005692565464414656,0.5601999759674072
Test_31,4.1475960443904114e-08,0.9999980926513672,1.7002281538225361e-06,9.307578352490964e-08
Test_32,0.008156479336321354,0.004610114265233278,0.002425511833280325,0.9848078489303589
Test_33,4.4094991835663677e-07,3.2324410312867258e-06,1.3860488934369641e-07,0.9999961853027344
Test_34,0.012934011407196522,0.0023171280045062304,8.175174298230559e-05,0.984667181968689
Test_35,3.2009540973376716e-06,1.2877671906608157e-05,2.427041749797354e-07,0.9999836683273315
Test_36,1.3492375217083463e-07,1.3230692275101319e-05,0.9999865293502808,1.3978312551898853e-07
Test_37,0.0008099234546534717,0.014288739301264286,1.3289633898239117e-05,0.984887957572937
Test_38,1.301635865758044e-08,3.877156359521905e-06,9.001085743420845e-08,0.9999959468841553
Test_39,3.87614917940482e-08,4.868371661359561e-07,0.9999994039535522,5.2318512189231114e-08
Test_40,7.217445840979053e-08,1.1005930900864769e-05,0.9999884366989136,4.196764677999454e-07
Test_41,7.206629248912577e-08,6.204895271366695e-06,0.9999936819076538,1.6546172432185813e-08
Test_42,1.5712879530838109e-06,0.00015505579358432442,5.154051905265078e-07,0.9998427629470825
Test_43,8.993162737169769e-06,8.311437704833224e-05,0.9999021291732788,5.862263606104534e-06
Test_44,0.0009808618342503905,0.9034960269927979,0.002245543757453561,0.09327760338783264
Test_45,3.91714129364118e-05,0.004692540504038334,4.7577108489349484e-05,0.9952207207679749
Test_46,0.19107773900032043,0.019097033888101578,0.0012633050791919231,0.7885618805885315
Test_47,7.428692327948738e-08,1.6530395896552363e-06,0.9999980926513672,1.2717414676899352e-07
Test_48,0.00023615460668224841,0.0097502451390028,0.9895151853561401,0.0004983841208741069
Test_49,2.385386892456154e-07,1.4424916798816412e-06,0.9999982118606567,7.47859374428117e-08
Test_50,2.004631056706785e-07,0.003153251251205802,0.996840238571167,6.323910383798648e-06
Test_51,6.939857399856919e-08,3.831915819318965e-05,0.9999607801437378,8.228973911172943e-07
Test_52,3.621502764872275e-05,0.0038995640352368355,0.9959803819656372,8.387786510866135e-05
Test_53,1.0342650291761402e-08,7.616950625788377e-08,0.9999998807907104,1.036844055057884e-09
Test_54,0.00837626401335001,0.02430672198534012,0.0008342767832800746,0.9664826989173889
Test_55,0.0001901821669889614,0.00027703188243322074,1.8412294593872502e-05,0.9995143413543701
Test_56,3.504936330500641e-06,0.0003605200327001512,9.614054761186708e-07,0.9996351003646851
Test_57,0.9980477094650269,0.0002327715774299577,6.704115367028862e-05,0.0016525594983249903
Test_58,0.000706582679413259,0.014146985486149788,0.00011998069385299459,0.9850265383720398
Test_59,4.679161429521628e-05,0.01099629420787096,0.9888372421264648,0.00011968010949203745
Test_60,4.037666645473337e-09,2.148600742657436e-06,1.617349454363648e-08,0.9999978542327881
Test_61,0.9999517202377319,1.0815906534844544e-05,1.9334027456352487e-05,1.8188879039371386e-05
Test_62,8.679371603648178e-06,0.0017585452878847718,2.642860090418253e-05,0.998206377029419
Test_63,0.0016588076250627637,0.007498479448258877,0.0002453374909237027,0.9905973076820374
Test_64,0.9984692931175232,0.00031515469891019166,0.0003385922755114734,0.0008768506231717765
Test_65,8.803965465631336e-05,0.001813079696148634,0.9980807304382324,1.815850191633217e-05
Test_66,0.9999898672103882,1.1976839005001239e-06,8.42448844196042e-06,5.278004664432956e-07
Test_67,1.1233070296157166e-07,2.4883527203201083e-06,0.9999971389770508,1.9912127413590497e-07
Test_68,1.1310472473269328e-05,0.038398295640945435,0.0018325834535062313,0.9597578644752502
Test_69,1.5151318848438677e-06,5.775885711045703e-06,0.9999924898147583,1.9881825608081272e-07
Test_70,0.0011112119536846876,0.015497813001275063,0.0016663353890180588,0.981724739074707
Test_71,8.118895493680611e-06,0.0005318340845406055,0.9994593262672424,7.402359187835827e-07
Test_72,4.183704368188046e-05,0.00010304005263606086,4.448688287084224e-06,0.9998507499694824
Test_73,0.9999990463256836,1.6387456014399504e-07,7.568808655378234e-07,8.74950814022668e-08
Test_74,0.9999897480010986,2.1385560557973804e-06,8.295305633509997e-07,7.267717592185363e-06
Test_75,0.04728320240974426,0.015048461966216564,0.026111602783203125,0.9115567207336426
Test_76,0.9997270703315735,4.1456085455138236e-05,1.5266310583683662e-05,0.0002162243617931381
Test_77,9.987273188016843e-06,9.238796337740496e-06,0.9999803304672241,3.816348339569231e-07
Test_78,3.265345867475844e-06,0.00020143458095844835,1.198909785671276e-06,0.9997941851615906
Test_79,0.017789294943213463,0.022833390161395073,0.004580994136631489,0.9547962546348572
Test_80,0.0001135754500865005,0.9652077555656433,0.020017599686980247,0.01466110534965992
Test_81,2.9145910957595333e-05,0.014129768125712872,0.9858046174049377,3.649053178378381e-05
Test_82,5.528097244678065e-05,0.003992559388279915,0.7168149948120117,0.2791370749473572
Test_83,7.817977166268975e-05,0.5572755932807922,0.44113677740097046,0.0015094650443643332
Test_84,0.0033061672002077103,0.0004834122082684189,9.839442100201268e-06,0.9962005019187927
Test_85,0.0008356294129043818,0.0008916478836908937,3.855518298223615e-05,0.9982341527938843
Test_86,0.0004744525358546525,0.19580501317977905,0.8036087155342102,0.00011176809493917972
Test_87,0.1056179478764534,0.696046769618988,0.003198909107595682,0.19513630867004395
Test_88,2.6558178433333524e-05,9.717005013953894e-05,1.1609652119659586e-06,0.9998750686645508
Test_89,0.5448671579360962,0.2264094054698944,0.0033389877062290907,0.2253844141960144
Test_90,4.3488122173585e-05,0.00836652610450983,0.9914001226425171,0.0001899234630400315
Test_91,0.9999560117721558,5.282950041873846e-06,3.694255428854376e-05,1.7301083516940707e-06
Test_92,0.9999881982803345,2.0017610040667932e-06,6.971763923502294e-06,2.8965430374228163e-06
Test_93,1.0142804995894039e-07,3.357369223522255e-06,0.9999963045120239,1.623199494815708e-07
Test_94,1.571546164313986e-07,7.863878863645368e-07,1.0553392826295749e-08,0.9999990463256836
Test_95,0.9999830722808838,5.217486432229634e-06,1.1370384527253918e-05,4.2408578337926883e-07
Test_96,5.289591626933543e-06,0.0002930607588496059,5.582512130786199e-06,0.9996961355209351
Test_97,0.999922513961792,1.2171781236247625e-05,3.449623181950301e-05,3.086945798713714e-05
Test_98,0.010661889798939228,0.03675008565187454,0.00011253662523813546,0.9524754881858826
Test_99,0.009664824232459068,0.006143626291304827,0.002360494574531913,0.9818311333656311
Test_100,1.4865642697259318e-05,4.982435257261386e-06,5.396794477974254e-08,0.999980092048645
Test_101,0.9921808242797852,0.0003627394908107817,0.0003574099682737142,0.007098962552845478
Test_102,0.0003814979863818735,0.00020980929548386484,1.0070731150335632e-05,0.9993985891342163
