image_id,healthy,multiple_diseases,rust,scab
Test_0,2.0938023226335645e-06,6.658347410848364e-05,0.9999291896820068,2.070684104182874e-06
Test_1,4.147225354245165e-06,5.7009863667190075e-05,0.9999352693557739,3.5869925341103226e-06
Test_2,1.1798617194358485e-08,5.998166585641229e-08,1.9719884392088716e-08,0.9999998807907104
Test_3,0.9999862909317017,4.552744485408766e-06,5.5063896979845595e-06,3.7127883842913434e-06
Test_4,0.0002012060722336173,0.0011248926166445017,0.9986057877540588,6.810625927755609e-05
Test_5,0.9989737272262573,0.0004376546130515635,0.00011692490807035938,0.0004716846451628953
Test_6,0.9999624490737915,1.5336909200414084e-05,1.6054222214734182e-05,6.111413767939666e-06
Test_7,3.239635361751425e-06,0.00027846742887049913,2.7971822419203818e-05,0.9996902942657471
Test_8,5.158440035302192e-05,0.9871075749397278,0.00042109613423235714,0.012419773265719414
Test_9,5.180299467610894e-06,0.00011525767331477255,0.9998750686645508,4.57713895229972e-06
Test_10,3.8524689443875104e-05,0.00014600994472857565,0.9998093247413635,6.168113486637594e-06
Test_11,0.9999949932098389,1.1614478125920868e-06,2.0747818325617118e-06,1.8396807490717038e-06
Test_12,0.002095511183142662,0.0009207833209075034,4.5496522943722084e-05,0.9969382286071777
Test_13,0.9999891519546509,9.376944944960997e-06,7.778866120133898e-07,6.159983740872121e-07
Test_14,2.385645711910911e-05,7.860376354074106e-05,0.9998940229415894,3.5177972677047364e-06
Test_15,3.8919384678592905e-05,0.0005262685008347034,0.9994091987609863,2.5639837986091152e-05
Test_16,0.9999974966049194,1.0465010973348399e-06,3.7644048234142247e-07,1.1560646271391306e-06
Test_17,4.87696013351524e-07,0.00013115745969116688,3.5676112020155415e-07,0.9998680353164673
Test_18,0.9547445178031921,0.0020522510167211294,0.002944560954347253,0.040258605033159256
Test_19,3.106069698333158e-06,0.0003142782370559871,0.9994074106216431,0.0002752256114035845
Test_20,5.614022597910662e-07,1.3883870906283846e-06,8.309510235449125e-08,0.9999979734420776
Test_21,0.9999790191650391,3.6813330552831758e-06,3.840185854642186e-06,1.344666179647902e-05
Test_22,1.5707610145909712e-05,0.0005024616839364171,0.9994774460792542,4.412369889905676e-06
Test_23,8.177577370815925e-08,1.442058277234537e-07,1.4512411894429533e-07,0.9999996423721313
Test_24,0.9997172951698303,0.0002191667299484834,7.787420145177748e-06,5.577822958002798e-05
Test_25,2.3297075131267775e-06,2.6661186893761624e-06,1.9625906588771613e-06,0.999993085861206
Test_26,0.10381652414798737,0.16048003733158112,0.0306414607912302,0.7050620317459106
Test_27,2.5070665287785232e-05,0.0007007481181062758,0.9992591738700867,1.5012181393103674e-05
Test_28,0.9999914169311523,6.01145438849926e-06,1.5470747030121856e-06,9.805841045817942e-07
Test_29,0.0047941929660737514,0.9379898905754089,0.048035625368356705,0.009180299006402493
Test_30,0.9999988079071045,5.215988494455814e-07,1.910710665242732e-07,4.696594828601519e-07
Test_31,0.001229377114214003,0.7917587757110596,0.20657725632190704,0.00043457571882754564
Test_32,0.0016532563604414463,0.000197492481674999,0.0006382106221280992,0.9975110292434692
Test_33,2.629190476000076e-06,1.160028205049457e-06,1.3961914646642981e-06,0.9999947547912598
Test_34,0.0012893837410956621,9.224854875355959e-05,2.8525397283374332e-05,0.998589813709259
Test_35,7.406391944186907e-08,3.3890586337292916e-07,3.677586946082556e-08,0.9999995231628418
Test_36,0.0002858133229892701,0.0027480421122163534,0.9968956708908081,7.052294677123427e-05
Test_37,0.0008918681996874511,2.850649798347149e-05,3.0411654279305367e-06,0.9990766048431396
Test_38,1.4400490577770597e-08,2.0741925510492365e-08,7.478488939227645e-09,1.0
Test_39,2.179123015366713e-08,6.017061338070562e-08,0.9999997615814209,1.2306756502766802e-07
Test_40,2.5804063625400886e-05,0.0005234775017015636,0.9994327425956726,1.7908247173181735e-05
Test_41,0.00011774620361393318,0.0009448310593143106,0.9988837838172913,5.358363705454394e-05
Test_42,8.370143405045383e-06,9.96002199826762e-06,4.6545272880393895e-07,0.999981164932251
Test_43,0.00012757486547343433,0.0012558065354824066,0.9985564351081848,6.0190192016307265e-05
Test_44,9.735015191836283e-05,0.9929248094558716,0.0005997508997097611,0.006378199905157089
Test_45,0.0011583104496821761,0.6664097905158997,0.08755389600992203,0.24487796425819397
Test_46,0.8662376999855042,0.0048201801255345345,0.0004530142177827656,0.12848910689353943
Test_47,2.0800203515136673e-07,1.912136440296308e-06,0.9999974966049194,3.340107070926024e-07
